clean_title,sentiment_from_rating,preds
Jack,2,2
Sound not bass sound ordinary sound coming,2,2
Good,2,1
Average,2,2
Normal sound product,2,2
Microphone issue,2,2
Review,2,2
Ok,2,1
do not expext much,2,2
Worst experience,2,0
Superrrrrrrrrr,2,2
Worked for shorter time than mentioned,2,2
Just ok,2,1
Attractive style,2,1
boat headphone,2,2
Good,2,1
Too good,2,1
It is OK,2,1
Good,2,1
Light weight good design,2,1
Sounds Quality is bad,2,0
It is good but no option of noise cancellation,2,1
Duration,2,2
The sound low but earphones is best value for money,2,1
Delivery too late,2,0
Good one,2,1
Boat bassheads without bass,2,2
Mic problem,2,2
Good one,2,1
Not happy,2,0
Not good not bed product,2,0
Good product,2,1
Good for short run avoid in long term,2,2
Use of money,2,2
Not very good just okay,2,2
Ok ok,2,1
Sound is too low,2,2
Good product,2,1
Quantity is good but for bass lovers it is bad i cannot find any bass in it,2,2
Good in this price,2,1
Normal Quality,2,2
Nice,2,1
Good for price,2,1
Decent headphones,2,2
JUST OKAY,2,1
Decent bass and sound,2,2
Good material quality,2,1
Intersting earphones,2,2
Bad product,2,0
Below average,2,2
Not up to the mark,2,2
Average,2,2
worse product,2,0
Good product,2,1
Not good,2,0
Amazing,2,1
Very good,2,1
Clarity,2,2
Most affordable earphones and so called for its bass and sound quality,2,2
Not working just using after 2 month,2,0
Wire is too short,2,2
Review after 6 months of usage,2,2
Bass experience,2,2
Product details,2,2
Defective piece always,2,0
NO BASS AT ALL,2,0
Disappointed this Time,2,0
Average,2,2
Ok ishhhhh,2,1
Budget friendly purchase,2,1
Value for money,2,2
Worth,2,2
Good headphone within budget,2,1
Okayish,2,2
One side problem,2,2
Ok,2,1
Go for it,2,2
OK,2,1
Not up to mark,2,2
Good,2,1
Average,2,2
Not worth buying,2,0
Not nice,2,0
Superb Sound quality bass quality should be lilbit high,2,1
Sound we quality,2,1
Poor Bass,2,0
Average,2,2
Quality of Sound not Good,2,2
Bass and sound is low,2,2
OK,2,1
Unexpected quality,2,2
Average product,2,2
Not the best,2,1
Just ok not too great,2,1
Only for TREBLE LOVERS,2,2
good,2,1
Do not buy unless you want to flex your IPL love,2,0
not good,2,0
Ok for the price,2,1
Average product,2,2
Poor,2,0
mic is an issue for on call,2,2
not buy this,2,0
overall good product,2,1
Dissapointed,2,2
Okay but not too good,2,1
Good Product,2,1
Will not regret buying it,2,2
Earphone cum speaker,2,2
Not bad,2,1
Ok sounds uncomfortable,2,2
Product is good not better,2,2
Not up to the mark,2,2
Sound quality is not good,2,2
Bass is not much perfect,2,0
value for money ok product,2,1
Okaish,2,2
Sound quality review,2,1
Good Product,2,1
NO BASS,2,2
Average,2,2
Return window closed in 7 days,2,0
Good,2,1
Ok super,2,1
My earphone is not working properly so I want to replace,2,2
Headphones has weird Bass mechanism,2,0
Avg,2,2
Earphones failure,2,0
Check immediate after purchase,2,2
Average purchase,2,2
Boat earphone,2,2
I like it,2,2
Ok,2,1
Base is too low,2,0
Good product,2,1
Just ok,2,1
Good,2,1
Defensive piece,2,2
Bassless Boat,2,2
3 5 Medium quality,2,2
Bass disappointing,2,0
Mic not support to Lenovo k6 power,2,2
Sound is good but can be better,2,1
Boat,2,2
Mehh,2,2
Quality of earphone,2,2
Average,2,2
After some time you will listing some internal part vibrating noice,2,2
Good product,2,1
Just ok,2,1
Looking not good,2,0
Quality of sound is not upto the mark,2,1
poor sustainability,2,0
WORTHy PRODUCT,2,1
Average earphone,2,2
sound quality,2,1
Almost done,2,2
Okay for that price,2,1
7 month life only,2,2
Nice,2,1
Disgusting,2,0
Nice bass quality,2,2
Only for phone calls,2,2
Good,2,1
Value for money,2,2
Sound quality low,2,2
Very poor bass good mic and design,2,2
Average,2,2
No volume control buttons,2,2
Below average,2,2
Good product,2,1
Decent in the price range,2,2
this price range product is very nice,2,1
Good for use,2,1
Nice,2,1
Average Quality,2,2
The headphone Cap is not at all good enough to hold in the ear for long time Rather is slipery,2,2
Pls replace it,2,2
Very delicate,2,0
Sound quality is good,2,1
Not good,2,0
Good,2,1
Product is ok but not satisfactory,2,1
Good product low price,2,1
Average product,2,2
Best for its price,2,1
Not that much good as they Sayed in product description,2,1
Ok,2,1
Good,2,1
Base is like ok ok,2,2
Not good,2,0
Good product but not the best,2,1
Zero bass,2,0
Average product,2,2
Nice,2,1
Quality,2,2
Awesome,2,1
Budget Earphones,2,2
Decent Quality,2,2
Thik thak,2,2
Play pause button not working properly warranty phone no Provided to claim is never available,2,0
Not as per expectation,2,2
Ok,2,1
Disappointed,2,0
Good for taking not for music,2,1
Worst support from Boat,2,0
Good,2,1
Earphones not working from one side,2,2
ear phone is good but sound base qulity is bad,2,2
low volume output,2,2
Good,2,1
Good enough for the price,2,1
ok type product,2,1
Worth it Price,2,2
Not happy,2,0
Ok,2,1
Sound quality not good,2,2
Mi basic earphones Rs 399 are better,2,2
Good,2,1
Ok,2,1
Average lotus leaf design makes it uncomfortable while holding in hands,2,0
Good,2,1
B,2,2
Not upto the expected level,2,2
Comfortable,2,1
Good But bass is less,2,2
Good,2,1
Good,2,1
Okk,2,2
Damaged,2,0
Better bass and sound,2,2
I use it while playing games and i feel comfortable Really good earphone,2,1
Not for apple,2,2
moderate,2,2
Sound good Mic bad,2,2
Earphones are not getting connected,2,2
Lasts only 7 8 months,2,2
Spend a bit extra Go for better products,2,2
Good,2,1
Good one,2,1
Mi headphone quality is good,2,1
Exchange,2,2
Not excellent but good one,2,2
Product is good Ear plugs to be modified,2,1
Quality is not good,2,0
Owe me,2,2
Nice product,2,1
Good product,2,1
Nice product,2,1
1 side of earphone stopped working,2,2
earphone,2,2
Good,2,1
4 months me hi kharab ho gya,2,2
Good,2,1
Spoky,2,2
Need improvement in product in terms of material used,2,2
Not proper wires,2,2
No Noise cancellation at all,2,0
Sound quality is good but mic is not suitable,2,2
Nice,2,1
Satisfied,2,1
Okay,2,1
Boat A normal product,2,2
Fine in general but good if getting under 450,2,1
Ok ok earphones,2,1
Handsfree with decent audio ordinary bass,2,2
BASS,2,2
Average,2,2
Not that great audio output,2,1
No bass,2,2
Boat,2,2
Pink,2,2
Nice product,2,1
Ok,2,1
Good for the price best for rough purpose use,2,1
Okay,2,1
Good,2,1
Boat,2,2
Good at this price,2,1
Mic quality is average,2,2
Good earphone,2,1
It is not working Request replacement as it has one year warranty,2,0
Not a premium feel,2,2
Bass is less,2,2
Good,2,1
Decent one,2,2
Good,2,1
Good,2,1
Good sound quality Bad build and mic,2,2
Good,2,1
Bad,2,0
Boat bass heads 100,2,2
Average product,2,2
Average,2,2
Quality,2,2
Disconnecting problem,2,2
price too much high,2,2
Decent earphone for the price,2,2
Some times sound getting jerk,2,1
Ok not so good,2,1
Power product,2,2
Low budget best item,2,1
Mediocre quality earphones,2,0
Sound quality is normal But be careful about warranty,2,2
Earphones,2,2
Not enough sound or bass,2,2
Average buy,2,2
Value for money earphones,2,2
Mic position is not suitable,2,0
Nice but bot durable,2,1
Okaish,2,2
Dissappointed a bit,2,2
Mic issue,2,2
Average,2,2
Good one,2,1
Good,2,1
Good,2,1
Very Thin Fragile Cables,2,0
Product not for real music lovers,2,2
Average,2,2
Ok product,2,1
Ok,2,1
Sounds,2,2
Good but not best,2,2
Good,2,1
Just average,2,2
Average product,2,2
Return the product,2,0
Nice,2,1
Nyc,2,2
Did not fit nicely,2,2
Worst product,2,0
Nice,2,1
Nice,2,1
Keep little expectations to be happy,2,1
Sound quality,2,1
If you budget is very low only then buy otherwise look for some other options,2,1
Ok,2,1
Wire,2,2
Average one,2,2
Basically you get what you pay for,2,2
Okay product,2,1
It is a good product got three pieces in tht two pieces one side stopped working aft a while,2,2
Nil,2,2
Not a good one,2,0
Mike not working properly,2,2
Not working after one year,2,2
MI Earphones much better,2,1
Not compatible with cpu,2,2
Not to good,2,1
Average,2,2
Overall review,2,2
Nice product,2,1
Good one,2,1
Chose another one,2,2
Not as good as expected,2,2
Thanks,2,2
Nice,2,1
Ok,2,1
Poor Durability,2,0
Noise clearance is not best,2,0
Below the expectation level,2,2
Okay,2,1
Ok product,2,1
THE FLAW IS REAL,2,2
good product for the money,2,1
Not good in this price,2,0
Ok,2,1
Better,2,1
Ok,2,1
re,2,2
not good,2,0
No bass,2,2
it eventually malfunctions with laptop,2,2
Boat earphone to acha wire third class hai over all good earphone,2,1
Suno sumo suno,2,2
Average siund quantity,2,2
Workable,2,2
Not bad,2,1
Good,2,1
ok for everyday use,2,2
nice product,2,1
Good for Conversation,2,1
Mike is not great,2,0
Pretty,2,2
Volume too low to listen in noise,2,2
look is good Sound Quality is Bad,2,2
Good but not comfortable,2,2
It is ok not as much as good the price is low So it is ok for this,2,1
Poor in Mike,2,0
Average,2,2
Got them at 299,2,2
Sound quality,2,1
Nice,2,1
Sound quality not good Durable,2,2
Good Product,2,1
No noise cancellation,2,2
VERY BAD QUALITY PRODUCT,2,0
Not work well with samsung,2,2
Good for 350,2,1
Good sound quality but poor design,2,2
Good,2,1
Worst headphone ever I seen heard,2,0
Good for music at this price but Mic quality is worst,2,0
mike issue,2,2
Good,2,1
Best headphone in my point of view in this range,2,1
Sound quality is not good,2,2
Stopped working within few minutes,2,0
Good Product,2,1
Ok at this price,2,1
Good product,2,1
NO BASS but good choice in this price range,2,1
Not upto the mark,2,2
Bad Mic,2,0
Nice,2,1
AVERAGE,2,2
Very bad quality,2,0
Overall worth for price,2,2
Basic earphones,2,2
Not the worst and definitely not the best,2,0
Good,2,1
Decent considering price,2,2
Average quality not up to the mark,2,2
Product faulty,2,0
Average,2,2
Ok,2,1
Good,2,1
Not value for money,2,2
Avg earphone,2,2
Bass is OK not great,2,1
Best,2,1
Poor sound quality,2,2
Average,2,2
quality not that good,2,1
Best,2,1
Just best under this price but cannot say about its durability,2,1
Not so Good,2,1
Good but not excellent,2,2
Not bad worth to money,2,1
Good,2,1
Standard sound but packaging was nice,2,1
Sound error,2,1
Average quality,2,2
Good,2,1
Good,2,1
Good to buy,2,1
good,2,1
Worst experience,2,0
Decent quality products,2,2
Super,2,1
Not upto the mark,2,2
Good one Bt I need replacement,2,1
OK product for the price,2,1
Good go for it in this budget,2,1
Good,2,1
Good,2,1
Okay,2,1
Okayish Hit or Miss,2,2
Paisa bashul product,2,2
Good,2,1
Eh,2,2
Good,2,1
Nice quality,2,1
Do not expect more,2,1
Not as good as boat225,2,1
Not value for money,2,2
Not bad,2,1
Okey mid level,2,2
Bakwass,2,2
Sound quality,2,1
Price wise the product is good but the sound is fine,2,1
Value for money,2,2
Cheap but not good quality,2,2
Sound quality is good but handfree is ok ok,2,1
Hi ok,2,1
Not good,2,0
Nice,2,1
Budget friendly,2,1
Not too good as advertised,2,1
Medium,2,2
Not recommended,2,2
Low quality,2,2
Sound quality is good but poor built quantity,2,2
Not bad,2,1
It is not for realme 1,2,2
Good,2,1
Good looks with not so comfortable design,2,1
2 5,2,2
50 50,2,2
Ok decent bass,2,2
GOOD PRODUCT,2,1
Super nice,2,1
Awesome,2,1
Above than average,2,2
Overview,2,2
Ok,2,1
Sound quality not as expected,2,2
Good,2,1
Sound was ok,2,1
Gud,2,2
Good,2,1
Sum,2,2
Return order,2,0
Not a bad voice,2,1
Expected more,2,2
Avg product,2,2
Good earphone for daily use but bot for the die hard music fan,2,2
Value for money,2,2
For music yes for calling no,2,2
Mic is not at proper place,2,2
Earphones,2,2
Do not expect extra bass,2,2
Average product with average bass,2,2
Sound is not good,2,2
Not working,2,0
OK product,2,1
One earphone is not working after 1 month,2,0
osm,2,2
Ok not so good,2,1
Difficult to fit in ear need focus on design more,2,2
Good,2,1
Good but can be much better,2,1
Replacement,2,2
Very good product,2,1
Review,2,2
Earphone is not working,2,2
Overall satisfied,2,2
Average,2,2
Average earphones,2,2
Average,2,2
Poor sound quality,2,2
Good colour and sound,2,1
need more clarity in speaker,2,1
Good,2,1
Suitable for price,2,1
Want my warrenty claim,2,2
Avarage performance,2,2
Average,2,2
Good product at the decent prize,2,1
Overpriced,2,2
Nice product but no sound quality,2,2
Noise cancellation n quality is poor,2,0
build quality is not good,2,0
Worthy product,2,1
not good,2,0
Moderate sound,2,2
Average product,2,2
Ok product do not expect wonders,2,1
I need mi head phones,2,2
Ok for the price,2,1
Sound quality good,2,1
Extra bass but low noise cancellation,2,2
Disappointed,2,0
Go for JBL instead,2,2
Good Sound but my Ear starts paining after using this for more than an hour,2,1
Good,2,1
Good earphones with 1 con,2,1
Quality is not up to the mark,2,2
Broke easily,2,1
good,2,1
do not have any warrant issues,2,2
No smooth sound,2,2
Quality is fine not too good not to bad,2,2
1side speaker not working,2,2
Okay but not reliable,2,1
Price view you can order it extra benefit mic,2,2
Average sound quality You should try something other,2,2
Nice,2,1
Just ok,2,1
Poor quality,2,0
buttom of mic,2,2
Okay,2,1
Good but mic is performing below expectation,2,1
Three Stars,2,2
Stopped working within one month,2,0
Ok headphones,2,1
Bad product,2,0
Ok,2,1
The headset has somekinda timer i guess stops working the next day i lost warranty,2,2
Good one,2,1
not durable,2,2
Price range,2,2
Okay,2,1
Not bad,2,1
My headset stop working after 8 months of use,2,0
Wire quality is not good,2,0
It is okay,2,1
Earpiece nt working in 2 months only,2,2
cheapest mic but good sounding earphones,2,1
Good at this price,2,1
No warranty,2,2
Average product,2,2
Not good Ok for thi proce,2,2
Nothing good,2,0
Good product,2,1
not so good,2,1
Product description,2,2
Microphone problem,2,2
Good but not the bassy,2,1
Good for nothing,2,1
It is basic headphones,2,2
Not good,2,0
Not too good,2,1
Best headphones,2,1
One did not work want to return it,2,0
Mike Quality,2,2
Good,2,1
not very happy nor too bad,2,0
Functional,2,2
Good,2,1
Very well,2,2
Average,2,2
Good product but Does not hold more than a year,2,1
Too much loud,2,2
Just valve for Money,2,2
Its avg,2,2
Too Delicate 1 earpiece stopped working after 4 months,2,0
Not up to the mark,2,2
Ear phones do not have next button I expect it will there but it was not,2,2
How to claim warranty,2,2
It is Ok,2,1
Best Sound with poorest noise cancellation,2,1
Good aound,2,1
Mic problem,2,2
Headphone is Okay,2,1
Nice but not durable,2,1
Nice product with bugget,2,1
Its not working properly,2,2
Worth the price,2,2
All over product is good,2,1
Good,2,1
Want replacement,2,2
Bad product,2,0
The buds kept falling off,2,2
Good sound but poor built quality,2,2
Average Chinese made product,2,2
Ok ok product,2,1
Sound,2,1
Cheaper and Worthy,2,1
Okish,2,2
Not Bad,2,1
Average,2,2
Good,2,1
Quality not good,2,0
Waste of money,2,0
Good,2,1
Not good,2,0
Earphones stopped working after 5 months,2,2
Poor audio,2,0
Bad,2,0
Just about okay,2,1
Good,2,1
Average,2,2
Not to buy,2,0
Good product for the price you pay,2,1
Voice fluctuations,2,2
Headphone,2,2
Mmm Good,2,1
Good,2,1
Normal bass,2,2
Good,2,1
Not too satisfied,2,1
So much disappointed with this product,2,0
Decent Do Not expect more Good value for 399,2,1
Three star,2,2
Good,2,1
Not good,2,0
Good,2,1
Overall good headphones at a low budget,2,2
Average product in this range,2,2
Worth of money,2,2
How to claim warranty,2,2
Good but must have a boat logo,2,1
Nice,2,1
Normal,2,2
Budget earphone worth 350,2,2
Not upto the mark,2,2
Not so good neither bad,2,2
Good,2,1
works and that is it,2,2
Satisfactory,2,2
Amazing,2,1
It is sound quality and bass quality are not so good Its average,2,2
Nice,2,1
Good,2,1
Quality check,2,2
Quality Not good,2,0
Average product,2,2
Ok,2,1
Not much bass but works well,2,2
Average,2,2
Average quality,2,2
Average,2,2
For use of 1 yr time span So can go for it,2,2
Uncomfy,2,2
Good,2,1
stopped working in 3 months 10 days,2,0
Not bad,2,1
Average,2,2
Stopped after 4 5 months of use,2,0
Quality issue,2,2
The bass could have been improved much better,2,2
Not durable,2,2
Not Recommended,2,2
OK headphone,2,1
Boat earphones review,2,2
1 ear Stopped working in 14 days,2,0
Good but not satisfied,2,2
Nice,2,1
Average,2,2
Average,2,2
Thik hai basss,2,2
Nice ear phone in this price,2,1
Bassheads with okay bass,2,2
Review After 2 years,2,2
Shipment delay and product is good at that price,2,1
Was good but it is no longer working exact after 2 yrs warranty is over All money gone waste,2,2
Good in low budget,2,1
Worth the money,2,2
Worthy to some extent,2,1
Avreage,2,2
Good,2,1
Not same as the image,2,2
Quality,2,2
re,2,2
Good sound but not like as other boat earphones,2,1
Good,2,1
Performance is cool but build quality is uncool,2,1
Relevant,2,1
Average,2,2
Sound quality is good,2,1
Fair for the price,2,1
No,2,2
Better,2,1
Not sturdy,2,2
Review,2,2
Good for vocals,2,1
All boat products services after sales very poor,2,0
The build quality is good but it does not sounds good,2,1
overall good in this price range,2,1
Good,2,1
Do Not recommend it if you want durable earphones,2,2
Average product,2,2
Good product with a Bass deamplifier,2,2
nothing,2,2
Average,2,2
Good,2,1
Value for money,2,2
